,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10,2.7686381012476144,0.0,1.954242509439325,2.2141282618234097,0.0,1.2794387882870204,0.272981,0.0,59.26637796,0,1.4053463601757088,206.07,206.07,1,76.48,13.856,-0.004332999999999976,0.23777879999999385,0.2777375833333333,0.0,0.2777375833333333,59.226745359999995,0.0,59.226745359999995,0.279586,0.0,0.279586,59.44470996,0.0,59.44470996,37,10,37,1,0,0,1,0,0,0,0,1,0,0.096
11,4.975482358364101,0.0,0.0,2.383114905342069,0.0,1.2704459080179626,0.14346,0.0,46.30537836,0,0.0,27.28,27.28,1,18.33,13.856,-0.008499000000000007,-1.1999999998124622e-06,0.14957658333333332,0.0,0.14957658333333332,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,60,11,2,0,1,0,0,0,0,0,1,0,0,0.01
12,3.981274832706589,0.0,2.2405492482826,3.055985765731061,0.0,1.2871296207191107,0.147506,0.0,45.30837756,0,0.0,13.26,13.26,1,117.96,10.392,-0.0036479999999999846,0.9999996000000024,0.15125666666666668,0.0,0.15125666666666668,44.52804326,0.0,44.52804326,0.153048,0.0,0.153048,45.44470956,0.0,45.44470956,49,10,18,1,0,0,1,0,0,0,0,1,0,0.083
13,4.264747008353527,0.0,3.0507663112330423,2.8503888900064465,0.0,2.1350053669438873,0.114604,0.098262,40.606701,0,2.0349892162876846,18.99,18.99,1,79.29,21.144,-0.008381,0.16291560000000516,0.020694083333333307,0.029704999999999995,0.0503990833333333,16.242682359999996,8.121338780000002,24.36402114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,75,8,4,3,0,0,1,0,0,1,0,0,0,0.049
14,3.408748606184244,0.0,2.5622928644564746,2.4234588718195127,0.0,2.2080380493531804,0.120372,0.103487,40.606701,0,1.569958818096594,49.44,49.44,1,30.8,19.8,-0.0072730000000000156,3.600000006542814e-06,0.02047166666666661,0.030376500000000015,0.050848166666666625,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,35,12,35,0,0,0,1,0,0,0,0,1,0,0.341
15,3.6154239528859438,3.9807757739626215,0.0,2.791901080009571,0.0,1.2193225084193366,0.1458839999999999,0.0,44.31137796,1,0.0,23.76,23.76,3,59.31,10.392,-0.0034180000000000044,-1.1999999998124622e-06,0.14960183333333332,0.0,0.14960183333333332,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,66,2,21,9,1,0,0,0,0,1,0,0,0,0.018
16,4.128399268717806,0.0,0.0,3.2947747522184434,0.0,1.2260841159758238,0.142065,0.0,44.31137796,0,0.0,31.2,31.2,1,174.6,13.856,-0.0046880000000000255,-1.1999999998124622e-06,0.13872691666666667,0.007123583333333333,0.1458505,44.26693026,0.0,44.26693026,0.148047,0.085483,0.148047,44.26693116,0.0,44.26693116,46,1,46,10,0,1,0,0,0,0,1,0,0,0.087
17,3.620552444729435,0.0,0.0,2.511187933317223,24.0,2.0764219673605933,0.173325,0.146676,41.1052014,0,0.0,69.24,69.24,1,116.89,17.320999999999998,0.02261200000000002,-4.800000041882413e-07,0.029450916666666577,0.04575700000000006,0.07520791666666664,16.226385360000002,8.113193829999997,24.33957919,0.03188999999999989,0.048891000000000115,0.080781,16.226388720000003,8.11319508,24.3395808,46,1,22,10,0,0,1,0,0,0,0,1,0,0.026
18,4.51731468566477,3.34713478291002,0.0,3.687576222724149,0.0,1.209515014542631,0.144058,0.0,44.31137796,1,0.0,4.04,4.04,3,502.31,15.0,-0.006186999999999998,-1.1999999998124622e-06,0.14761158333333335,0.0,0.14761158333333335,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,48,11,2,0,0,0,1,0,0,0,0,1,0,0.04
19,2.2810333672477277,0.0,0.47712125471966244,1.4714384073892992,0.0,1.2882492255719862,0.146348,0.0,46.30537836,0,0.11394335230683679,31.16,31.16,1,3.0,15.0,-0.0033959999999999824,2.1777792000000034,0.1499535,0.0,0.1499535,44.62989386,0.0,44.62989386,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,38,9,38,2,0,0,1,0,0,0,0,1,0,0.148
20,4.887150126330618,0.0,3.9403670459856652,3.4068517388104467,0.0,1.0297894708318556,0.144149,0.0,44.31137796,0,0.0,32.64,32.64,1,237.92,14.49,-0.0022509999999999752,-1.1999999998124622e-06,0.1465558333333333,0.0,0.1465558333333333,44.26693046,0.0,44.26693046,0.1481589999999999,0.0,0.1481589999999999,44.26693116,0.0,44.26693116,47,12,13,0,0,0,1,0,0,0,0,1,0,0.165
21,5.701920112937112,0.0,4.62058365787334,3.367395061683312,0.0,2.128043673826457,0.120372,0.103487,40.606701,0,2.4137522676825487,39.0,39.0,1,269.62,26.0,-0.006756000000000012,0.16291560000000516,0.02054483333333333,0.030633250000000042,0.051178083333333374,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,58,1,58,10,0,0,0,1,0,1,0,0,0,0.035
22,4.388651717026825,0.0,0.0,2.924873449262179,28.0,1.2390490931401914,0.19923,0.0,45.80687796,0,0.0,36.04,36.04,1,70.4,10.392,0.04802100000000001,1.4939988,0.19869525,0.0,0.19869525,45.63643026,0.0,45.63643026,0.204928,0.0,0.204928,45.76093116,0.0,45.76093116,36,2,9,12,0,0,0,0,1,1,0,0,0,0.136
23,3.860697274052039,0.0,0.0,3.028880191291318,30.0,1.2871296207191107,0.1981,0.0,46.30537836,0,0.0,42.96,42.96,2,92.23,13.2,0.049931000000000086,2.1777792000000034,0.1514033333333333,0.0,0.1514033333333333,44.49285716,0.0,44.49285716,0.200142,0.0,0.200142,46.44471036,0.0,46.44471036,40,12,0,4,0,0,1,0,0,0,0,1,0,0.217
24,5.47401218516985,0.0,4.471350395537361,2.938189375652045,0.0,1.0240749873074262,0.142065,0.0,44.31137796,0,2.1934029030624176,33.06,33.06,1,83.64,14.49,-0.004104000000000024,0.17777879999999868,0.14645633333333333,0.0,0.14645633333333333,44.40026526,0.0,44.40026526,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,37,2,37,9,0,1,0,0,0,0,1,0,0,0.225
25,4.101024940352695,0.0,0.0,2.7794088816958746,0.0,1.249931756634195,0.14317,0.0,44.31137796,0,0.0,18.62,18.62,1,54.19,13.2,-0.005163999999999891,0.17777879999999868,0.1474783333333333,0.0,0.1474783333333333,44.34100546,0.0,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,77,6,7,5,0,0,1,0,0,0,0,1,0,0.038
26,5.351975937833653,5.285555058771468,4.241421951711995,4.00172852200728,0.0,2.114744387545126,0.114481,0.098142,40.606701,1,2.8943936083469786,31.08,31.08,2,1040.76,31.2,-0.010589999999999988,0.0,0.020426166666666648,0.02985966666666666,0.05028583333333331,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999983,0.032069,0.05429599999999998,16.29155496,8.14577508,24.43733004,39,8,19,3,0,0,1,0,0,0,0,1,0,0.407
27,3.9856060830524362,0.0,0.0,3.1580819196310737,0.0,1.147985320683805,0.144902,0.0,44.31137796,0,0.0,15.96,15.96,1,129.6,13.4,-0.0027669999999999917,0.17777879999999868,0.14840208333333332,0.0,0.14840208333333332,44.341005259999996,0.0,44.341005259999996,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,42,7,16,4,0,0,0,0,1,0,0,1,0,0.05
28,4.699620957965614,4.4996870826184034,3.6488477083728936,3.6974647398167093,0.0,2.115976429454818,0.1127529999999999,0.09641,40.606701,1,2.6313727337327144,38.0,38.0,2,587.76,31.5,-0.010238000000000011,0.16291560000000516,0.020315000000000014,0.028965083333333308,0.04928008333333332,16.26983288,8.134914039999998,24.404746919999997,0.0225810000000001,0.031859,0.05444,16.29155496,8.14577508,24.43733004,56,3,8,8,0,0,1,0,0,0,0,1,0,0.19
29,4.1283023171643505,0.0,2.787460474518415,2.6649238934380817,0.0,1.2803506930460056,0.1458839999999999,0.0,44.31137796,0,0.0,30.98,30.98,1,45.27,15.0,-0.002818000000000015,0.17777879999999868,0.1498278333333333,0.0,0.1498278333333333,44.38545035999999,0.0,44.38545035999999,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,56,3,56,8,0,0,1,0,0,0,0,1,0,0.105
30,4.584704285910984,4.367449107268604,3.402089350572097,3.2260892769015688,30.0,2.1242433089466486,0.157877,0.135732,41.1052014,1,2.148941814902911,27.15,27.15,4,110.26,15.001,0.035029999999999895,0.6629160000000098,0.02087516666666668,0.03023091666666665,0.05110608333333333,16.264402359999995,8.13219878,24.396601139999994,0.02350899999999989,0.039396000000000014,0.0629049999999999,16.291554960000003,8.14577508,24.437330040000003,127,10,1,7,1,0,0,0,0,0,1,0,0,0.357
31,3.14674801363064,0.0,0.0,2.3203540328176717,0.0,1.2681097298084782,0.141434,0.0,44.31137796,0,0.0,7.8,7.8,1,14.34,10.392,-0.008329000000000003,0.17777879999999868,0.14855483333333333,0.0,0.14855483333333333,44.29656036,0.0,44.29656036,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,74,9,4,2,0,0,1,0,0,1,0,0,0,0.023
32,4.3861242584003115,0.0,0.0,0.0,0.0,2.145972902802181,0.1152369999999999,0.100123,41.27136420000001,0,0.0,61.84,61.84,1,0.0,33.0,-0.008161000000000015,3.600000006542814e-06,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,72,11,72,0,0,0,1,0,0,1,0,0,0,0.165
33,4.71030357233343,0.0,0.0,2.6907718031806627,0.0,1.2489536154957075,0.143459,0.0,46.30537836,0,0.0,33.12,33.12,1,45.79,13.2,-0.007342999999999988,-1.1999999998124622e-06,0.14948863636363635,0.0,0.14948863636363635,44.26693028727272,0.0,44.26693028727272,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,72,11,2,0,0,0,1,0,0,1,0,0,0,0.405
34,4.873518227692234,0.0,3.49373680227684,3.5410472819341354,0.0,2.127655419775207,0.1152369999999999,0.100123,40.606701,0,0.0,6.53999999999999,6.53999999999999,1,380.37,34.5,-0.009830999999999993,0.0,0.020415500000000017,0.030322916666666644,0.05073841666666666,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,37,10,7,1,0,0,0,1,0,0,1,0,0,0.054
35,3.782973994944048,0.0,2.6541765418779604,2.703661016071794,0.0,2.1230672437365663,0.1169099999999999,0.100572,40.606701,0,1.660391098402467,40.38,40.38,1,63.41,19.8,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,68,3,68,8,0,1,0,0,0,1,0,0,0,0.102
36,3.723291446477584,0.0,0.0,2.90344813222491,0.0,1.2276296495710086,0.146694,0.0,44.31137796,0,0.0,26.04,26.04,1,83.97,10.392,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,70,1,70,10,1,0,0,0,0,1,0,0,0,0.191
37,4.251443535033363,0.0,0.0,3.286364391352816,0.0,0.32428245529769273,0.1640579999999999,0.086163,44.31137796,0,0.0,25.7,25.7,1,161.37,13.856,-0.0012600000000000944,0.17777879999999868,0.08182591666666664,0.08608874999999999,0.16791466666666663,44.40026526,0.0,44.40026526,0.08396999999999999,0.087421,0.170685,44.44470996,0.0,44.44470996,29,5,18,6,0,0,0,0,0,0,1,0,0,0.197
38,4.810447595123116,0.0,3.5991185650553628,3.410291226352539,0.0,1.239549720840473,0.1634789999999999,0.086225,44.31137796,0,2.37427164327598,26.88,26.88,1,196.0,14.5,-0.00415299999999999,0.17777879999999868,0.08145641666666668,0.08656091666666667,0.16801733333333335,44.38545035999999,0.0,44.38545035999999,0.083971,0.087483,0.170104,44.44470996,0.0,44.44470996,44,3,44,8,0,0,0,1,0,1,0,0,0,0.107
39,2.7528164311882715,0.0,2.1367205671564067,1.7378285058957847,0.0,1.2405492482825997,0.165794,0.087899,44.31137796,0,1.1264561134318043,26.04,26.04,1,8.63,10.392,-0.005350000000000021,-1.1999999998124622e-06,0.08145441666666671,0.0884234166666666,0.1698778333333333,44.26693046,0.0,44.26693046,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,71,12,71,0,0,0,1,0,0,1,0,0,0,0.134
40,5.180767949598197,0.0,4.1275583020046325,3.5833325568826644,0.0,1.284881714655453,0.140621,0.0,44.31137796,0,2.6541380218121318,13.32,13.32,1,248.64,12.5,-0.004249000000000003,0.17777879999999868,0.14497258333333335,0.0,0.14497258333333335,44.34100546,0.0,44.34100546,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,46,7,28,4,0,0,1,0,0,0,0,1,0,0.079
41,4.96570487107103,0.0,3.939419403329317,3.8918673738349097,0.0,2.1626540041195756,0.114017,0.097679,40.606701,0,2.8693197434752027,50.56,50.56,1,800.63,64.0,-0.0078059999999999935,0.16291560000000516,0.02031433333333335,0.028964750000000025,0.049279083333333376,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,44,3,44,8,0,0,1,0,0,0,0,1,0,0.124
42,2.5538830266438746,0.0,0.0,1.7149162479935849,0.0,1.3077099234048066,0.140621,0.0,44.31137796,0,0.0,12.84,12.84,1,4.13,6.928,0.001475000000000004,6.401283960000001,0.14262308333333334,0.0,0.14262308333333334,41.777508309999995,0.0,41.777508309999995,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,44,5,18,6,0,0,1,0,0,0,1,0,0,0.106
43,3.4456042032735974,0.0,0.0,2.6218614691092266,0.0,1.239549720840473,0.144038,0.0,46.30537836,0,0.0,26.02,26.02,1,34.45,13.2,-0.006765999999999994,-1.1999999998124622e-06,0.14919983333333334,0.0,0.14919983333333334,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,72,11,2,0,0,0,1,0,0,1,0,0,0,0.008
44,5.807461963038218,4.333709182897272,4.718609626280288,3.851627036647111,0.0,0.0,0.114481,0.098142,40.606701,1,2.6196150057428063,14.24,14.24,3,732.49,29.7,-0.007832999999999896,0.0,0.02059408333333329,0.029482000000000008,0.0500760833333333,16.291554960000003,8.145775079999996,24.43733004,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,41,6,18,5,0,0,1,0,0,0,0,1,0,0.102
45,3.2385478876813276,0.0,0.0,2.4215545724198773,0.0,1.159266331093494,0.145541,0.0,44.31137796,1,0.0,28.8,28.8,2,28.3,11.5,-0.006313999999999986,0.0,0.15095616666666667,0.0,0.15095616666666667,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,71,12,1,0,0,0,0,1,0,1,0,0,0,0.075
46,3.8609366207000937,0.0,2.840106094456758,2.880750729319534,0.0,2.0803017267939117,0.1153599999999999,0.100243,40.9390266,0,1.8492350913147226,27.79,27.79,1,104.67,18.0,-0.012678999999999899,0.4962492000000083,0.020053083333333263,0.030166833333333337,0.0502199166666666,16.242682359999996,8.121338780000002,24.36402114,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554960000003,8.14577508,24.437330040000003,51,8,4,3,0,0,1,0,0,0,0,1,0,0.173
47,4.577549242398238,3.3180633349627615,3.657629431388952,3.589754180670379,0.0,2.152441238058955,0.1151819999999999,0.098841,40.606701,1,2.659507371756729,40.0,40.0,2,439.14,43.65,-0.008877999999999997,0.0,0.020510166666666732,0.029324416666666603,0.049834583333333335,16.291554960000003,8.145775079999996,24.43733004,0.022671000000000108,0.031987999999999905,0.054659,16.29155496,8.14577508,24.43733004,30,5,7,6,0,0,1,0,0,0,0,1,0,0.199
48,3.770041554319669,0.0,0.0,2.946314683884897,0.0,1.209515014542631,0.144038,0.0,45.30837756,0,0.0,15.0,15.0,1,83.1,13.164,-0.006765999999999994,-1.1999999998124622e-06,0.14919983333333334,0.0,0.14919983333333334,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,72,11,2,0,0,0,1,0,0,0,0,1,0,0.049
49,5.375572173918037,0.0,2.845098040014257,3.779704690689162,0.0,1.3130231103232382,0.1446309999999999,0.0,44.31137796,0,0.0,2.8,2.8,1,514.4,10.392,-0.004461999999999994,-1.1999999998124622e-06,0.14769583333333333,0.0,0.14769583333333333,44.26693056,0.0,44.26693056,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,60,11,60,0,0,0,0,1,0,0,1,0,0,0.061
50,3.7456212213069384,4.1857970474462,0.0,2.9190466964594437,0.0,0.0,0.144902,0.0,44.31137796,1,0.0,14.22,14.22,2,88.15,12.0,-0.0027669999999999917,0.17777879999999868,0.14840208333333332,0.0,0.14840208333333332,44.34100536,0.0,44.34100536,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,41,7,16,4,0,0,1,0,0,0,0,1,0,0.097
51,5.8251546800550775,0.0,4.989062517769405,3.0292822951559706,0.0,1.9955474494751375,0.1457109999999999,0.0,44.31137796,0,1.9845273133437926,25.56,25.56,1,100.88,13.856,-0.005532999999999982,0.17777879999999868,0.15064908333333335,0.0,0.15064908333333335,44.37063516,0.0,44.37063516,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,68,3,68,8,0,0,0,1,0,1,0,0,0,0.075
52,3.849357981661299,0.0,0.0,3.0240790960342716,0.0,1.2105860249051565,0.144902,0.0,44.31137796,0,0.0,22.52,22.52,1,106.8,13.85,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,66,5,66,6,0,0,1,0,0,0,0,1,0,0.009
53,4.337039739920378,3.5780658838360915,0.0,3.335826844092077,0.0,2.1590857137143455,0.11634,0.099998,40.606701,1,0.0,20.4,20.4,2,264.86,26.4,-0.008298000000000097,0.0,0.020593083333333317,0.029482583333333312,0.05007566666666663,16.291554960000003,8.145775079999996,24.43733004,0.022670999999999997,0.031988,0.054659,16.29155496,8.14577508,24.43733004,41,6,6,5,0,0,0,0,1,0,0,1,0,0.09
54,4.514175720406816,4.194320045303423,3.37984917876283,3.5236528363519395,0.0,2.1136760118971,0.1165089999999999,0.101397,40.606701,1,2.385552653685669,0.7999999999999989,0.7999999999999989,3,435.13,18.0,-0.005261000000000016,3.600000006542814e-06,0.020477666666666672,0.030230833333333332,0.050708500000000004,16.22639236,8.11319378,24.339586139999998,0.022137000000000018,0.031941,0.054078000000000015,16.22639496,8.11319508,24.33959004,48,11,13,0,0,0,1,0,0,0,0,1,0,0.024
55,3.287129620719111,0.0,0.0,2.4616335662678472,0.0,1.4207806195485655,0.144902,0.0,44.31137796,0,0.0,22.38,22.38,1,27.48,12.1,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.355820359999996,0.0,44.355820359999996,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,66,5,66,6,0,0,0,1,0,0,0,1,0,0.042
56,4.669763035368028,0.0,0.0,2.928989528371467,0.0,0.8981764834976765,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,78.06,13.2,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,76,7,76,4,0,0,1,0,0,1,0,0,0,0.01
57,4.0870356648056605,3.890588667705487,3.2208922492195193,3.2602240800783777,0.0,1.2676409823459156,0.144558,0.0,44.31137796,1,2.385499027152057,23.4,23.4,3,154.31,10.392,-0.005526999999999976,0.0,0.14928408333333335,0.0,0.14928408333333335,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,30,5,8,6,0,0,1,0,0,0,0,1,0,0.172
58,4.893128995168952,0.0,3.9317628884811775,3.2683322077425734,0.0,2.1245368283012773,0.114667,0.099548,40.606701,0,2.3213083897759086,22.2,22.2,1,218.19,46.2,-0.009908000000000014,0.16291560000000516,0.020067250000000036,0.030184999999999976,0.05025225000000001,16.25354236,8.126768779999999,24.38031114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,75,8,4,3,1,0,0,0,0,1,0,0,0,0.074
